N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	14500.5
50	50	0.5	1.0	14058.5
50	50	0.5	1.25	13952.5
50	50	1.0	0.5	14297.0
50	50	1.0	1.0	14107.5
50	50	1.0	1.25	13961.5
50	50	1.25	0.5	14387.5
50	50	1.25	1.0	14118.0
50	50	1.25	1.25	13850.5
50	85	0.5	0.5	14572.0
50	85	0.5	1.0	14290.5
50	85	0.5	1.25	13870.0
50	85	1.0	0.5	14465.5
50	85	1.0	1.0	13984.5
50	85	1.0	1.25	13728.5
50	85	1.25	0.5	14406.5
50	85	1.25	1.0	13965.0
50	85	1.25	1.25	13896.5
50	100	0.5	0.5	14519.5
50	100	0.5	1.0	14127.5
50	100	0.5	1.25	14169.0
50	100	1.0	0.5	14464.5
50	100	1.0	1.0	14174.5
50	100	1.0	1.25	13986.5
50	100	1.25	0.5	14460.5
50	100	1.25	1.0	14117.0
50	100	1.25	1.25	13901.0
85	50	0.5	0.5	14614.0
85	50	0.5	1.0	14226.0
85	50	0.5	1.25	14093.0
85	50	1.0	0.5	14413.5
85	50	1.0	1.0	14183.0
85	50	1.0	1.25	13933.5
85	50	1.25	0.5	14390.5
85	50	1.25	1.0	14273.5
85	50	1.25	1.25	13821.0
85	85	0.5	0.5	14577.5
85	85	0.5	1.0	14247.0
85	85	0.5	1.25	14158.5
85	85	1.0	0.5	14514.0
85	85	1.0	1.0	14202.0
85	85	1.0	1.25	14031.0
85	85	1.25	0.5	14404.0
85	85	1.25	1.0	14278.5
85	85	1.25	1.25	14118.0
85	100	0.5	0.5	14501.0
85	100	0.5	1.0	14335.0
85	100	0.5	1.25	14125.5
85	100	1.0	0.5	14541.0
85	100	1.0	1.0	14202.5
85	100	1.0	1.25	14051.5
85	100	1.25	0.5	14597.5
85	100	1.25	1.0	14142.5
85	100	1.25	1.25	13927.0
100	50	0.5	0.5	14621.5
100	50	0.5	1.0	14428.5
100	50	0.5	1.25	14000.0
100	50	1.0	0.5	14483.5
100	50	1.0	1.0	14230.0
100	50	1.0	1.25	14139.0
100	50	1.25	0.5	14584.5
100	50	1.25	1.0	14228.0
100	50	1.25	1.25	13950.0
100	85	0.5	0.5	14650.0
100	85	0.5	1.0	14258.0
100	85	0.5	1.25	14265.5
100	85	1.0	0.5	14553.0
100	85	1.0	1.0	14069.0
100	85	1.0	1.25	14088.5
100	85	1.25	0.5	14511.5
100	85	1.25	1.0	14262.0
100	85	1.25	1.25	14098.5
100	100	0.5	0.5	14611.5
100	100	0.5	1.0	14388.5
100	100	0.5	1.25	14228.5
100	100	1.0	0.5	14527.5
100	100	1.0	1.0	14240.0
100	100	1.0	1.25	14068.5
100	100	1.25	0.5	14457.5
100	100	1.25	1.0	14308.5
100	100	1.25	1.25	14133.0
