N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2911
50	50	0.5	1.0	2732
50	50	0.5	1.25	2727
50	50	1.0	0.5	2844
50	50	1.0	1.0	2761
50	50	1.0	1.25	2781
50	50	1.25	0.5	2874
50	50	1.25	1.0	2842
50	50	1.25	1.25	2744
50	85	0.5	0.5	2906
50	85	0.5	1.0	2797
50	85	0.5	1.25	2868
50	85	1.0	0.5	2936
50	85	1.0	1.0	2831
50	85	1.0	1.25	2772
50	85	1.25	0.5	2881
50	85	1.25	1.0	2779
50	85	1.25	1.25	2898
50	100	0.5	0.5	2868
50	100	0.5	1.0	2799
50	100	0.5	1.25	2889
50	100	1.0	0.5	2894
50	100	1.0	1.0	2686
50	100	1.0	1.25	2824
50	100	1.25	0.5	2981
50	100	1.25	1.0	2758
50	100	1.25	1.25	2857
85	50	0.5	0.5	2922
85	50	0.5	1.0	2760
85	50	0.5	1.25	2839
85	50	1.0	0.5	2906
85	50	1.0	1.0	2800
85	50	1.0	1.25	2820
85	50	1.25	0.5	2869
85	50	1.25	1.0	2906
85	50	1.25	1.25	2753
85	85	0.5	0.5	2882
85	85	0.5	1.0	2858
85	85	0.5	1.25	2839
85	85	1.0	0.5	2927
85	85	1.0	1.0	2799
85	85	1.0	1.25	2798
85	85	1.25	0.5	2933
85	85	1.25	1.0	2833
85	85	1.25	1.25	2727
85	100	0.5	0.5	2894
85	100	0.5	1.0	2859
85	100	0.5	1.25	2847
85	100	1.0	0.5	2939
85	100	1.0	1.0	2894
85	100	1.0	1.25	2792
85	100	1.25	0.5	2886
85	100	1.25	1.0	2836
85	100	1.25	1.25	2750
100	50	0.5	0.5	2969
100	50	0.5	1.0	2856
100	50	0.5	1.25	2793
100	50	1.0	0.5	2868
100	50	1.0	1.0	2806
100	50	1.0	1.25	2815
100	50	1.25	0.5	2893
100	50	1.25	1.0	2869
100	50	1.25	1.25	2697
100	85	0.5	0.5	2896
100	85	0.5	1.0	2883
100	85	0.5	1.25	2848
100	85	1.0	0.5	2874
100	85	1.0	1.0	2896
100	85	1.0	1.25	2799
100	85	1.25	0.5	2929
100	85	1.25	1.0	2773
100	85	1.25	1.25	2849
100	100	0.5	0.5	2970
100	100	0.5	1.0	2871
100	100	0.5	1.25	2838
100	100	1.0	0.5	2919
100	100	1.0	1.0	2892
100	100	1.0	1.25	2769
100	100	1.25	0.5	2894
100	100	1.25	1.0	2784
100	100	1.25	1.25	2877
