Geração	Ótimo	Média dos Fitnesses	Desvio Padrão
0	2775	1916.66	441.4918169117068
1	2775	1811.36	456.6578044882185
2	2775	1861.74	409.35729186127855
3	2775	1808.72	451.90654078028126
4	2775	1803.84	402.95678974301944
5	2807	1871.2	425.00908225589717
6	2807	1807.08	438.16475622760896
7	2807	1930.38	429.4380462884023
8	2895	1880.48	458.6933284886538
9	2895	1925.3	434.8977006147538
10	2895	1840.14	500.3077456925887
11	2895	1968.04	439.0993491227241
12	2895	1799.3	421.0444750854713
13	2895	1821.1	411.19937986334554
14	2895	1822.08	441.21001076584827
15	2895	1859.26	481.1331545424821
16	2932	1886.48	467.5325973662158
17	2932	1633.64	396.3904014983208
18	2932	1682.3	370.2916823262441
19	2932	1666.82	428.66638263339485
20	2932	1651.92	383.5684470860449
21	2932	1702.2	376.4756034592414
22	2932	1708.22	425.1843971737439
23	2932	1801.86	458.3413143062711
24	2932	1712.52	406.9384346556614
25	2932	1665.54	372.90562934876704
26	2932	1668.56	369.28889287385834
27	2932	1564.42	315.6523461024803
28	2932	1592.98	412.3016124149892
29	2932	1742.22	385.7214689384038
30	2932	1646.88	415.373405022517
31	2932	1700.0	344.51467312728494
32	2932	1714.88	378.4200650071293
33	2932	1665.96	408.2708885041891
34	2932	1781.14	464.4375096824114
35	2932	1678.88	436.9358140505308
36	2932	1721.16	446.2090254578005
37	2932	1713.58	398.6409457143107
38	2932	1723.76	475.8607594664641
39	2932	1709.82	414.99246691958166
40	2932	1741.98	399.0339579534554
41	2932	1756.96	363.70251360143226
42	2932	1728.8	427.08252130004104
43	2932	1778.82	403.1269125225951
44	2932	1767.64	347.83172713253174
45	2932	1745.78	361.69790101685686
46	2932	1808.12	390.1828617456179
47	2932	1662.56	402.97707924893194
48	2932	1603.4	395.28577004491314
49	2932	1729.08	482.4637536644592
50	2932	1584.24	399.1444129635288
51	2932	1699.26	362.01927075778724
52	2932	1653.68	377.03010171603006
53	2932	1673.78	403.09112071589976
54	2932	1690.88	354.217539938383
55	2932	1779.04	409.7675419063838
56	2932	1784.94	433.22222519164455
57	2932	1769.78	418.16787490193457
58	2932	1793.66	413.96843406230875
59	2932	1812.94	425.78790072053476
60	2932	1732.08	371.11560678581014
61	2932	1700.8	367.49019034526617
62	2932	1582.78	360.18024876442075
63	2932	1774.42	422.9166390673226
64	2932	1531.56	268.17473109896093
65	2932	1568.6	278.5023518751682
66	2932	1630.74	342.1828639777275
67	2932	1707.82	342.17742123056564
68	2932	1634.82	327.2480826529011
69	2932	1781.4	370.8917901490946
70	2932	1656.5	363.11454115747006
71	2932	1716.28	361.73261063940583
72	2932	1692.92	350.25578310714576
73	2932	1632.86	327.5808303304698
74	2932	1741.04	455.40768372964453
75	2932	1778.76	378.8302817885603
76	2932	1789.48	433.04222611657633
77	2932	1710.3	464.03681965981957
78	2932	1649.12	372.5391598208167
79	2932	1649.1	345.7027191099312
80	2932	1648.68	332.0091227662277
81	2932	1778.54	441.91687951468884
82	2932	1737.94	394.93039437348955
83	2932	1746.28	381.7182227769589
84	2932	1644.02	373.59472640817614
