N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	5841.0
50	50	0.5	1.0	5642.5
50	50	0.5	1.25	5579.5
50	50	1.0	0.5	5714.0
50	50	1.0	1.0	5617.5
50	50	1.0	1.25	5600.5
50	50	1.25	0.5	5791.0
50	50	1.25	1.0	5682.5
50	50	1.25	1.25	5604.5
50	85	0.5	0.5	5878.0
50	85	0.5	1.0	5817.0
50	85	0.5	1.25	5538.0
50	85	1.0	0.5	5833.0
50	85	1.0	1.0	5587.0
50	85	1.0	1.25	5514.5
50	85	1.25	0.5	5786.5
50	85	1.25	1.0	5599.0
50	85	1.25	1.25	5585.5
50	100	0.5	0.5	5832.0
50	100	0.5	1.0	5621.0
50	100	0.5	1.25	5623.0
50	100	1.0	0.5	5788.5
50	100	1.0	1.0	5662.0
50	100	1.0	1.25	5579.0
50	100	1.25	0.5	5784.0
50	100	1.25	1.0	5581.5
50	100	1.25	1.25	5638.5
85	50	0.5	0.5	5836.5
85	50	0.5	1.0	5681.5
85	50	0.5	1.25	5662.0
85	50	1.0	0.5	5756.0
85	50	1.0	1.0	5682.5
85	50	1.0	1.25	5524.5
85	50	1.25	0.5	5772.0
85	50	1.25	1.0	5767.5
85	50	1.25	1.25	5531.5
85	85	0.5	0.5	5871.0
85	85	0.5	1.0	5684.0
85	85	0.5	1.25	5645.0
85	85	1.0	0.5	5843.5
85	85	1.0	1.0	5609.5
85	85	1.0	1.25	5605.0
85	85	1.25	0.5	5718.0
85	85	1.25	1.0	5781.0
85	85	1.25	1.25	5619.5
85	100	0.5	0.5	5816.0
85	100	0.5	1.0	5748.5
85	100	0.5	1.25	5668.0
85	100	1.0	0.5	5821.0
85	100	1.0	1.0	5620.0
85	100	1.0	1.25	5555.5
85	100	1.25	0.5	5855.0
85	100	1.25	1.0	5632.5
85	100	1.25	1.25	5675.0
100	50	0.5	0.5	5841.5
100	50	0.5	1.0	5737.5
100	50	0.5	1.25	5640.0
100	50	1.0	0.5	5795.0
100	50	1.0	1.0	5620.5
100	50	1.0	1.25	5596.0
100	50	1.25	0.5	5824.0
100	50	1.25	1.0	5676.0
100	50	1.25	1.25	5537.5
100	85	0.5	0.5	5870.5
100	85	0.5	1.0	5738.0
100	85	0.5	1.25	5749.0
100	85	1.0	0.5	5834.5
100	85	1.0	1.0	5621.0
100	85	1.0	1.25	5636.0
100	85	1.25	0.5	5826.0
100	85	1.25	1.0	5726.5
100	85	1.25	1.25	5624.0
100	100	0.5	0.5	5852.5
100	100	0.5	1.0	5771.5
100	100	0.5	1.25	5746.0
100	100	1.0	0.5	5783.5
100	100	1.0	1.0	5696.5
100	100	1.0	1.25	5583.0
100	100	1.25	0.5	5774.0
100	100	1.25	1.0	5726.5
100	100	1.25	1.25	5674.0
