N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2864
50	50	0.5	1.0	2757
50	50	0.5	1.25	2880
50	50	1.0	0.5	2863
50	50	1.0	1.0	2927
50	50	1.0	1.25	2755
50	50	1.25	0.5	2865
50	50	1.25	1.0	2782
50	50	1.25	1.25	2700
50	85	0.5	0.5	2883
50	85	0.5	1.0	2843
50	85	0.5	1.25	2799
50	85	1.0	0.5	2863
50	85	1.0	1.0	2821
50	85	1.0	1.25	2735
50	85	1.25	0.5	2847
50	85	1.25	1.0	2839
50	85	1.25	1.25	2720
50	100	0.5	0.5	2947
50	100	0.5	1.0	2884
50	100	0.5	1.25	2824
50	100	1.0	0.5	2919
50	100	1.0	1.0	2912
50	100	1.0	1.25	2755
50	100	1.25	0.5	2878
50	100	1.25	1.0	2792
50	100	1.25	1.25	2737
85	50	0.5	0.5	2901
85	50	0.5	1.0	2836
85	50	0.5	1.25	2872
85	50	1.0	0.5	2871
85	50	1.0	1.0	2797
85	50	1.0	1.25	2718
85	50	1.25	0.5	2911
85	50	1.25	1.0	2845
85	50	1.25	1.25	2825
85	85	0.5	0.5	2902
85	85	0.5	1.0	2798
85	85	0.5	1.25	2806
85	85	1.0	0.5	2905
85	85	1.0	1.0	2841
85	85	1.0	1.25	2727
85	85	1.25	0.5	2906
85	85	1.25	1.0	2839
85	85	1.25	1.25	2820
85	100	0.5	0.5	2910
85	100	0.5	1.0	2988
85	100	0.5	1.25	2847
85	100	1.0	0.5	2901
85	100	1.0	1.0	2825
85	100	1.0	1.25	2839
85	100	1.25	0.5	3003
85	100	1.25	1.0	2863
85	100	1.25	1.25	2862
100	50	0.5	0.5	2935
100	50	0.5	1.0	2876
100	50	0.5	1.25	2852
100	50	1.0	0.5	2945
100	50	1.0	1.0	2776
100	50	1.0	1.25	2795
100	50	1.25	0.5	2869
100	50	1.25	1.0	2862
100	50	1.25	1.25	2733
100	85	0.5	0.5	2913
100	85	0.5	1.0	2860
100	85	0.5	1.25	2890
100	85	1.0	0.5	2946
100	85	1.0	1.0	2824
100	85	1.0	1.25	2871
100	85	1.25	0.5	2907
100	85	1.25	1.0	2776
100	85	1.25	1.25	2820
100	100	0.5	0.5	2945
100	100	0.5	1.0	2860
100	100	0.5	1.25	2880
100	100	1.0	0.5	2954
100	100	1.0	1.0	2850
100	100	1.0	1.25	2847
100	100	1.25	0.5	2895
100	100	1.25	1.0	2881
100	100	1.25	1.25	2851
